open,high,low,close
270181,272690,252202,267874
268532,278991,260820,274190
274161,278991,265503,272900
272940,281186,272674,279471
279605,293000,279589,285456
285705,293978,283514,293587
293782,322808,293660,315201
315381,319650,299500,307570
308095,311998,280289,298387
299376,314500,299222,314195
314267,321917,310700,319905
319840,322899,315000,320101
320163,338274,306001,317842
317965,318180,286400,306288
306174,313870,285000,298197
294397,297900,247001,253995
255769,289999,250002,280149
279917,298721,277743,290000
292050,305500,287628,292545
292456,296000,282200,289051
288545,298200,286538,296597
296160,307894,291350,301334
301413,304316,296587,303110
303036,308114,301791,307397
307396,307396,296000,298608
298493,302238,286048,295946
295901,299000,285000,285479
284676,290791,260105,266477
265985,288430,265257,285798
284877,290999,277500,285145
285310,289300,280001,283400
286251,289000,278009,279819
279909,281000,267514,274998
274999,289600,50000,286032
286303,298990,30000,293121
293307,293700,30000,290715
290595,296682,290164,292195
292113,293998,286220,287175
287656,291440,286022,291135
291014,293650,288888,290462
290601,291400,275350,279346
279694,282696,265053,271820
271960,272254,20000,268013
267900,276999,267391,270252
269786,270059,20000,261032
261000,261449,209919,218959
219318,257000,205324,211414
211873,234069,209562,232872
234735,268318,230545,266100
266006,267899,245820,262009
262945,290000,251052,280300
281200,329750,280200,292901
293896,319500,283000,303556
303270,315000,296001,306050
305714,309500,301599,308367
308232,309000,284101,286485
287403,292096,270000,282079
281559,289998,275080,287104
287148,312900,284000,306727
306958,310000,299018,301828
302401,305984,294200,303726
304098,315800,301333,310886
310635,334124,280126,301198
301400,310212,298000,300496
300852,305999,297000,304090
304099,317500,303991,317480
317422,356543,313834,355505
355001,372000,348306,363565
363565,379000,18000,376512
375699,394961,18000,382084
383930,387777,360008,363000
362594,381467,362500,379461
379608,388990,373500,387151
387459,414848,386928,413174
413355,469986,412703,449055
448254,480000,441220,475730
476153,497551,405485,444338
443463,473000,439000,454001
453878,489900,453812,486311
487051,488309,461500,469991
469540,473000,434008,447654
446901,462700,440732,446703
446090,455000,437560,442396
441898,442915,391000,428811
429308,466500,427084,458871
458033,465000,446690,463212
462887,482924,459501,476643
476371,481000,468998,471864
472216,479000,470928,476799
476595,480200,461017,472315
472277,494500,471560,489897
489981,509000,488500,501126
501550,526700,499245,520980
519678,537112,518501,534000
533213,568886,502104,508000
506284,543000,500501,507500
505907,524989,477080,484926
485993,504098,448001,487000
486625,509830,472031,503590
503647,512997,497500,505600
505599,506599,466021,477360
477815,489950,447003,463381
462233,472000,428005,451385
450465,471993,446323,461732
461999,476000,456216,468016
467563,477600,414157,417000
418798,439800,375134,391583
390683,400000,295000,395308
389143,433181,370100,393499
393579,415000,381163,402882
402385,451280,400603,442499
441339,458950,426111,441589
441035,447808,422563,445190
445007,445840,422512,424704
424744,427000,397443,405183
404929,429780,397066,422551
421628,426000,409777,414200
413921,437827,411500,433816
433128,443000,428100,434306
434658,452000,429500,449195
449000,477909,447003,463552
463614,469200,447000,464120
463151,483610,461290,483300
483494,489789,474800,479472
479716,498991,478322,493486
493423,497867,477321,482925
482300,489500,470511,473194
472898,486890,463100,482089
482883,494641,480500,490505
490685,493000,482205,485000
485085,507900,482499,505037
505859,519600,505282,518986
519000,543516,515748,536999
537473,551488,528800,535200
535700,587538,534003,581095
582000,666160,581003,647879
648516,649000,615576,641250
641600,651133,604275,622857
626188,645000,612010,633139
632729,644500,620017,626330
626668,634030,570000,582833
585681,640888,580101,637960
638958,639999,631000,637169
